CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
0.001398606050459944,0,1.5686912815701088,-1.0261949255711695,0.9631636653837061,2.5299125171347963,1,1,1.386061703882033,1,0,-0.030749037146899715,-1.1075616617987805,-0.3734484189470187,1.9089831823525596,1,0,1
0.2067504232859223,0,-0.1242072275729995,1.048834062882091,0.32588491103272593,-0.7721475822753598,0,0,-0.19417931365498556,0,0,-0.02907950259858453,0.8549643651410562,0.5888350741997598,-0.7210707030726065,0,0,0
-0.08074212084372501,1,-1.076462638965998,1.048834062882091,0.5804787788822168,-0.7721475822753598,0,0,-0.6689324576353447,0,0,-0.025578800478767972,1.5705815904340354,0.8613495540646404,-0.7210707030726065,0,0,0
0.5045105582773427,0,1.1454666542843317,-1.0261949255711695,0.16751988238973825,0.8788824674297182,0,1,-0.1568568952828809,1,0,-0.029696658372775433,-1.074395801090015,-0.388167684112767,0.9227129753181221,0,0,0
1.1308336008455029,0,1.1454666542843317,-1.0261949255711695,0.3098265714813885,-0.7721475822753598,0,0,1.3822318008245864,0,0,-0.03177831482759115,-1.074395801090015,0.5716464039175932,-0.06355723171631505,0,0,1
0.6687920120657126,1,-0.8648503253231095,1.048834062882091,1.526070128850095,-0.7721475822753598,1,0,1.5118962943073266,0,0,-0.03003429977362037,1.376768591917187,1.873500149355351,-0.7210707030726065,0,0,0
0.18621524156237607,1,0.5106297133556661,-0.33451859608674944,0.33500666288420405,0.8788824674297182,1,1,1.0119604697453735,0,1,-0.03138286033696662,-0.49675706041234874,-0.29852967897103383,0.13369680969057252,1,0,0
0.13487728725351047,1,-0.7590441685016651,0.011319568655460683,1.2311226906797033,0.8788824674297182,1,1,-1.2521101310174179,0,0,-0.00876838903613822,0.23150996431762758,0.18106669794885472,-0.06355723171631505,1,0,0
-1.980246430271752,1,0.40482355653422186,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,0,1.4934334240572105,0,1,-0.03439071697643269,0.3196067818252859,-1.1956582551366985,-0.3101247834749243,0,1,0
-0.4709105735911035,1,-1.076462638965998,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,-0.428158056331236,0,0,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.06355723171631505,0,1,0
-1.980246430271752,0,-0.7590441685016651,0.7029958981398808,0.7496535005476928,-0.7721475822753598,0,1,-0.7031888611946958,0,0,-0.024489198107509373,0.936284504378895,1.0424323180383892,-0.6799761111128383,0,0,0
0.4634401948302503,1,-0.01840107075155523,0.7029958981398808,0.9325906673635885,-0.7721475822753598,0,1,1.622301771973809,1,0,-0.03104910761646155,0.5046100985913685,1.2382462521440627,-0.6799761111128383,0,0,0
1.6955510982430244,1,-1.2880749526088866,0.35715773339767076,-1.3412597452536033,0.8788824674297182,0,1,1.4856803332559658,0,1,-0.03439071697643269,0.9614550236667971,-1.1956582551366985,-0.2044529755783775,0,1,0
0.001398606050459944,1,-1.8171057367161079,-0.33451859608674944,0.1947552711525265,0.8788824674297182,1,0,-0.5455241408747159,1,0,-0.02806936642427597,0.49197012042722627,-0.373591453614166,0.13369680969057252,0,0,0
-0.7276003451354315,0,0.19321124289133332,-0.6803567608289596,0.9086804572836148,0.8788824674297182,1,1,-0.26010979141876944,1,0,-0.02690554613829614,-0.6997992493347616,0.008497385375403357,0.4295778718009036,1,0,0
0.4942429674155696,1,-0.7590441685016651,0.011319568655460683,0.8775770335641188,0.8788824674297182,0,1,-1.0564182134426472,0,0,-0.018529154311084355,0.23150996431762758,-0.008148996190130495,-0.06355723171631505,0,0,0
1.1924391460161416,1,-0.8648503253231095,0.35715773339767076,1.6962865653719823,-0.7721475822753598,1,1,0.037671666352928464,0,0,-0.025968996490034847,0.649969847479005,2.055697953469934,-0.6271402071645649,1,0,0
-2.1855982475072144,1,-1.2880749526088866,-1.0261949255711695,0.44418374461038146,-0.7721475822753598,1,0,0.9179464192002813,0,1,-0.031074043165175206,-0.6997992493347616,0.7154608463495242,-0.06355723171631505,0,0,0
-1.2615150699476336,0,-0.9706564821445537,-1.3720330903133797,0.4939387547093519,-0.7721475822753598,1,0,1.4284593322834152,0,0,-0.03152924345056236,-1.1553044532222858,0.7687180626851844,0.4295778718009036,0,0,0
1.7160862799665706,1,1.991915908855886,-1.3720330903133797,0.604494485285379,-0.7721475822753598,1,1,0.3570554163892797,0,0,-0.029813905383245114,-1.3333284212421357,0.8870557024268407,0.4295778718009036,1,0,0
0.45317260396847714,1,0.19321124289133332,-0.6803567608289596,1.2244141058860831,0.8788824674297182,0,0,-0.19966811485440933,0,0,-0.02618800899931609,-0.6997992493347616,0.17747630020851396,0.4295778718009036,0,0,0
-0.21422080204677554,1,-0.5474318548587765,0.7029958981398808,1.22413752560312,0.8788824674297182,1,0,-1.194701165760964,1,0,-0.011481603776479818,0.7953295963666416,0.17732827595995443,-0.3101247834749243,0,0,0
-2.2061334292307606,1,-0.8648503253231095,-1.0261949255711695,-0.4086876229282891,0.8788824674297182,1,1,-1.6466032232268437,1,0,0.010475530108708369,-0.803627641397359,-0.6965507766285922,0.9227129753181221,1,0,0
-0.22448839290854866,0,0.5106297133556661,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,1.6313674742121786,0,0,-0.03439071697643269,0.5369122650108434,-1.1956582551366985,-0.3923139673944608,0,1,0
0.31969392276542663,1,0.19321124289133332,-0.6803567608289596,0.5920212215603375,0.8788824674297182,1,0,-1.584777794754271,1,0,0.023731638155588052,-0.6997992493347616,-0.16097689860176295,0.4295778718009036,0,0,1
2.0549167784050835,0,0.40482355653422186,0.011319568655460683,0.7622113248914759,-0.7721475822753598,0,1,1.2336981692053735,1,0,-0.030896832409347163,-0.20897412322066464,1.0558740752896034,-0.5566923352335337,0,0,0
-0.9842901166797594,0,-0.5474318548587765,0.35715773339767076,0.5839611389085716,0.8788824674297182,0,0,-0.08831235393442911,0,0,-0.028648174986000627,0.4630787417663297,-0.1652906105738291,-0.2044529755783775,0,0,1
1.5107344627311083,1,-0.8648503253231095,-1.3720330903133797,1.1435947629532628,-0.7721475822753598,1,0,-1.5948180168282005,1,0,0.045160015547394745,-1.16702701361645,1.4641027185416473,0.4295778718009036,0,0,0
-0.5427837096235153,0,-1.9229118935375522,0.35715773339767076,0.3193441389950606,-0.7721475822753598,1,0,-0.5198307484308293,1,0,-0.02769941397626569,1.641059044440162,0.5818339036499142,-0.6271402071645649,0,0,1
0.12460969639173736,1,-0.7590441685016651,-1.71787125505559,0.351122412062579,-0.7721475822753598,1,1,1.0873510608887038,1,0,-0.03143464332572826,-1.530426385835541,0.6158490181110312,1.9089831823525596,1,0,0
1.4388613266986965,1,1.0396604974628876,1.048834062882091,0.6449919885743504,-0.7721475822753598,1,1,1.3274288784134134,1,0,-0.031192032547743942,0.330178399926205,0.9304037851510665,-0.7210707030726065,1,0,1
0.28889115018010725,0,-0.6532380116802209,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,0.4228474492166823,0,0,-0.03439071697643269,0.521711245519326,-1.1956582551366985,-0.2044529755783775,1,1,0
-2.0315843845806176,0,-0.5474318548587765,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,0.8591402760153357,0,0,-0.03439071697643269,1.1275804509669531,-1.1956582551366985,-0.3923139673944608,1,1,0
-1.1588391613299025,1,-0.23001338439444377,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,0,0.70933030065014,0,0,-0.03439071697643269,-0.6123648139136268,-1.1956582551366985,0.4295778718009036,0,1,0
-0.33743189238805293,1,-0.6532380116802209,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,0.3209620891463323,0,1,-0.03439071697643269,1.5477800611967594,-1.1956582551366985,-0.45806531453008986,0,1,0
-1.5900779775243734,0,-0.01840107075155523,-1.3720330903133797,0.9518166771338177,0.8788824674297182,1,0,0.8784176000410644,0,0,-0.030066983724156348,-1.2397068880602682,0.031583653350177536,1.9089831823525596,0,0,0
-0.8713466172002551,1,1.251272811105776,0.011319568655460683,0.2570561657013377,0.8788824674297182,1,0,1.303003285884423,1,0,-0.03179617362044377,-0.4122744713152609,-0.340248356986397,-0.06355723171631505,0,0,1
0.6071864668950739,1,-1.9229118935375522,-1.71787125505559,0.5061478687259455,-0.7721475822753598,0,0,0.957075945029129,1,0,-0.031008549504652327,-1.530426385835541,0.7817865642321657,1.9089831823525596,0,0,0
-2.000781611995298,0,-1.3938811094303307,0.011319568655460683,1.2083016279115277,0.8788824674297182,0,0,-0.5155419195893086,0,0,-0.02415311714073442,0.6230513754627759,0.1688529904806338,-0.06355723171631505,0,0,0
-0.8302762537531626,1,-1.2880749526088866,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,0,-0.45970606543616827,0,0,-0.03439071697643269,1.376768591917187,-1.1956582551366985,-0.3101247834749243,0,1,0
0.7406651480981244,0,0.8280481838199989,1.7405103923665113,0.9209700429141752,-0.7721475822753598,1,1,-1.6890517658869455,1,0,0.15074515548180234,0.8922360956250658,1.2258076633662327,-0.7808446550140876,1,0,1
0.3607642862125191,1,-0.9706564821445537,1.7405103923665113,0.8702982779447089,-0.7721475822753598,1,1,0.44349980695563723,0,1,-0.029393726604685772,2.2207929402970112,1.171569162686189,-0.7808446550140876,1,0,0
-0.7070651634118852,1,0.9338543406414432,1.7405103923665113,-1.3412597452536033,0.8788824674297182,0,0,-1.0238367495040488,0,1,-0.03439071697643269,0.842794004166686,-1.1956582551366985,-0.5118618712774228,0,1,0
1.0076225105042256,1,-0.23001338439444377,-0.33451859608674944,0.5433030195120487,-0.7721475822753598,0,1,-0.5123723326201188,0,0,-0.02684276264686191,-0.30634428993965557,0.8215570295473867,-0.45806531453008986,0,0,0
-0.7070651634118852,1,-0.23001338439444377,-1.3720330903133797,0.8358158642395632,-0.7721475822753598,1,0,0.09399818051989323,1,0,-0.028539102018476543,-1.2244058618615696,1.1346595657869478,0.4295778718009036,0,0,1
0.13487728725351047,0,0.19321124289133332,0.011319568655460683,0.6971266358920254,-0.7721475822753598,1,1,-0.3894850151918664,0,0,-0.02696430180318314,-0.14604782500090865,0.986208139029355,-0.5566923352335337,1,0,0
0.45317260396847714,1,-0.1242072275729995,-1.71787125505559,0.4095333545890896,-0.7721475822753598,1,1,0.03386530242194512,0,1,-0.02952621205948075,-1.530426385835541,0.6783714494464147,1.9089831823525596,1,0,0
1.7879594159989824,1,0.5106297133556661,-0.6803567608289596,0.7720929773902903,-0.7721475822753598,0,0,-0.7007721775445158,0,0,-0.024405995618322483,-0.7551743917681468,1.0664512875911656,-0.3101247834749243,0,0,0
-0.6351920273794733,1,-0.33581954121588803,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,1,1.5252414097366318,0,1,-0.03439071697643269,-0.9018436879430591,-1.1956582551366985,0.9227129753181221,0,1,0
-0.32716430152627984,1,0.08740508606988905,-0.33451859608674944,0.5437982797703647,-0.7721475822753598,0,0,0.6293450463851723,0,1,-0.03046418703433051,-0.39591127256618364,0.8220871506882953,-0.45806531453008986,0,0,0
0.4223698313831578,1,-1.076462638965998,0.7029958981398808,0.3144890182857318,0.8788824674297182,0,0,0.9797064612104572,1,0,-0.03138456604938039,1.1829555934003386,-0.3095106096843977,-0.3101247834749243,0,0,0
0.2991587410418804,1,2.0977220656773303,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,-0.4012149978180248,0,0,-0.03439071697643269,-0.36754839473444967,-1.1956582551366985,-0.2044529755783775,1,1,0
-0.6967975725501121,1,-0.7590441685016651,-1.0261949255711695,0.660618856341858,-0.7721475822753598,1,1,-1.3640147894937302,1,0,-0.00866401118693252,-0.8256518457742735,0.9471306127748063,-0.06355723171631505,1,0,0
-0.008868984811313175,0,-0.9706564821445537,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,-1.484558133017988,0,0,-0.03439071697643269,-0.7801825206090305,-1.1956582551366985,0.9227129753181221,0,1,0
0.268355968456561,0,-0.8648503253231095,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,1,-0.43375757860698483,0,0,-0.03439071697643269,0.286570475259914,-1.1956582551366985,-0.06355723171631505,1,1,0
0.4737077856920234,0,-1.6054934230732194,1.048834062882091,0.7268376717056287,-0.7721475822753598,1,0,0.37597145841477914,0,0,-0.02956942046521451,2.190783185687951,1.0180105054389714,-0.7210707030726065,0,0,0
-0.7276003451354315,0,1.991915908855886,-0.6803567608289596,1.079776520512643,-0.7721475822753598,1,1,-0.4439960524349009,0,1,-0.0252019305738171,-0.939132492055325,1.395792372768207,-0.3101247834749243,1,0,0
0.6585244212039395,0,0.9338543406414432,-0.33451859608674944,0.18082059712099485,-0.7721475822753598,1,0,-1.6175820957567175,1,0,0.022739707380083317,-0.5811382298346502,0.43355982587374153,-0.45806531453008986,0,0,1
-1.477134478044869,0,1.7803035952129973,0.35715773339767076,-1.3412597452536033,0.8788824674297182,0,1,1.6404005704013,0,0,-0.03439071697643269,-0.30634428993965557,-1.1956582551366985,-0.2044529755783775,0,1,1
-0.5119809370381959,1,-0.33581954121588803,-1.3720330903133797,0.9921465312270249,-0.7721475822753598,0,1,-0.20351911594372207,0,0,-0.02691200917852992,-1.2161350368893,1.3019941947034752,0.4295778718009036,0,0,0
0.5866512851715276,0,-0.8648503253231095,-0.33451859608674944,0.8314012111245688,-0.7721475822753598,0,0,0.6370430381941039,0,1,-0.02987971420800969,-0.07682889695917695,1.129934169580124,-0.45806531453008986,0,0,0
1.0178901013659987,1,0.19321124289133332,-1.0261949255711695,-0.4134346303513739,0.8788824674297182,0,1,1.4856043105956862,0,0,-0.032969589279560375,-0.976674961501688,-0.6990913489325203,0.9227129753181221,0,0,0
1.829029779446075,1,-0.33581954121588803,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,0,-0.0958396434855307,0,0,-0.03439071697643269,-0.2732609900505774,-1.1956582551366985,0.13369680969057252,0,1,0
-0.22448839290854866,1,0.19321124289133332,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,1.266333337225087,0,1,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.3101247834749243,0,1,0
1.048692873951318,1,-0.23001338439444377,-0.6803567608289596,1.6535648070457465,-0.7721475822753598,1,1,-0.501904047172366,1,0,-0.02249663561115783,-0.6123648139136268,2.009969052583484,-0.3101247834749243,1,0,0
0.6482568303421664,0,0.19321124289133332,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,0,-0.30996618435866163,0,0,-0.03439071697643269,-0.6997992493347616,-1.1956582551366985,0.4295778718009036,0,1,0
-2.2061334292307606,1,-0.33581954121588803,1.048834062882091,0.5289905214393318,-0.7721475822753598,0,1,-1.7324980187812702,1,0,0.5074530496611394,0.9839044057343861,0.8062370888088323,-0.7210707030726065,0,0,1
-0.07047452998195189,1,-0.7590441685016651,0.7029958981398808,0.2719394888406075,0.8788824674297182,1,1,-1.047772902566513,1,0,-0.023000666520714256,0.936284504378895,-0.3322828841762726,-0.3101247834749243,1,0,0
-1.2512474790858605,0,0.6164358701771104,1.394672227624301,0.875891218675591,-0.7721475822753598,1,0,0.5719842055650424,1,0,-0.029658339089707577,0.7447696837100723,1.177555785015571,-0.753946376640421,0,0,1
1.1616363734308224,1,0.19321124289133332,0.35715773339767076,0.29697139471038675,-0.7721475822753598,1,0,-1.1661290253326277,1,0,-0.020477631435456174,0.13082788716601781,0.5578863638941955,-0.6271402071645649,0,0,1
-0.7276003451354315,1,-0.9706564821445537,0.35715773339767076,0.944159279672268,-0.7721475822753598,0,1,0.6185280331379708,1,0,-0.0296085002031171,0.7203052098439903,1.250629167697716,-0.6271402071645649,0,0,0
-0.38876984669691855,0,-0.7590441685016651,-1.71787125505559,-0.27974887180639224,0.8788824674297182,1,0,0.03633987488683354,0,0,-0.031445440296484564,-1.530426385835541,-0.6275434651147432,4.867793803455871,0,0,0
0.9562845561953599,1,-0.4416256980373323,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,1.5791970979590442,0,0,-0.03439071697643269,-0.2383397290565508,-1.1956582551366985,0.13369680969057252,1,1,0
1.5210020535928814,1,-0.33581954121588803,1.048834062882091,-1.3412597452536033,2.5299125171347963,0,0,0.18205857570889653,0,0,-0.03439071697643269,0.9839044057343861,-1.1956582551366985,-0.06355723171631505,0,1,0
0.2991587410418804,0,-1.076462638965998,-1.3720330903133797,0.49950258172623774,-0.7721475822753598,1,1,1.3791003995494364,0,0,-0.03147528828593691,-1.1428003888018439,0.7746735220148693,0.4295778718009036,1,0,0
-1.7030214770038776,1,0.08740508606988905,0.011319568655460683,-1.3412597452536033,-0.7721475822753598,1,1,-0.4546474199773643,0,0,-0.03439071697643269,-0.1122824942488444,-1.1956582551366985,-0.5566923352335337,1,1,0
-0.09100971170549813,1,-0.8648503253231095,0.011319568655460683,0.6696787824411419,-0.7721475822753598,1,1,-0.020699090174405063,1,0,-0.028627072788052505,0.286570475259914,0.9568282581635796,-0.5566923352335337,1,0,0
-0.6762623908265658,0,0.40482355653422186,0.011319568655460683,0.22354922497525248,0.8788824674297182,1,1,0.10850490824916267,0,0,-0.030217609211481148,-0.20897412322066464,-0.3581810876545814,-0.06355723171631505,1,0,0
-0.1834180294614562,1,-1.3938811094303307,-0.33451859608674944,1.817510345845101,-0.7721475822753598,1,1,0.9123393992768442,0,0,-0.02851056582014179,0.19235582320311256,2.185454556651029,-0.45806531453008986,1,0,0
0.7612003298216707,0,-0.6532380116802209,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,0.3229463503251958,0,0,-0.03439071697643269,-0.846380508717252,-1.1956582551366985,0.9227129753181221,1,1,0
0.27862355931833416,0,-0.4416256980373323,0.7029958981398808,-1.3412597452536033,-0.7721475822753598,1,0,-0.9245337187886167,0,0,-0.03439071697643269,0.730725263527692,-1.1956582551366985,-0.6799761111128383,0,1,0
-0.255291165493868,0,-1.2880749526088866,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,0,0,1.4525285250013689,0,0,-0.03439071697643269,-0.2844856810843719,-1.1956582551366985,-0.3101247834749243,0,1,0
-0.5530513004852884,1,-2.0287180503589965,-0.33451859608674944,2.1005877302748197,0.8788824674297182,0,1,1.6905589616155148,0,0,-0.029432999007070963,0.6845793114998707,0.6463996123418179,0.13369680969057252,0,0,1
0.34022910448897287,1,-0.5474318548587765,0.011319568655460683,1.029741004686126,-0.7721475822753598,0,1,-1.2823636625307961,1,0,-0.009245101847540238,0.13082788716601781,1.3422349061826595,-0.5566923352335337,0,0,0
1.1513687825690493,0,-0.6532380116802209,1.048834062882091,0.27132728304573434,-0.7721475822753598,0,1,1.5945283925701104,1,0,-0.03200120660818328,1.2057571226376147,0.530437188425362,-0.7210707030726065,0,0,1
-0.3785022558351454,1,-0.6532380116802209,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,1,1,-1.022073407386136,0,1,-0.03439071697643269,-0.5043575701581074,-1.1956582551366985,-0.3101247834749243,1,1,0
1.141101191707276,1,-0.33581954121588803,0.7029958981398808,0.8296774502717319,-0.7721475822753598,1,0,1.725348744344123,0,1,-0.031294954967830906,0.6696130567881452,1.1280890748958325,-0.6799761111128383,0,0,0
0.5045105582773427,1,-0.01840107075155523,0.7029958981398808,-1.3412597452536033,-0.7721475822753598,0,1,0.9160059233602484,0,0,-0.03439071697643269,0.5046100985913685,-1.1956582551366985,-0.6799761111128383,0,1,1
1.1821715551543686,1,1.1454666542843317,-0.6803567608289596,0.6766199498263494,-0.7721475822753598,1,1,0.26306874097644417,0,0,-0.029422603509129234,-0.846380508717252,0.9642580074957715,-0.3101247834749243,1,0,0
-0.8405438446149357,1,-1.3938811094303307,0.011319568655460683,0.7329446821167904,0.8788824674297182,0,1,0.31919299301972853,0,1,-0.02942247123538065,0.6230513754627759,-0.08555543641437824,-0.06355723171631505,0,0,0
1.572340007901747,1,0.2990173997127776,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,1,0,-0.4932848908811902,0,1,-0.03439071697643269,-0.7191161594859424,-1.1956582551366985,-0.3101247834749243,0,1,0
0.8330734658540825,0,1.251272811105776,1.7405103923665113,-1.3412597452536033,-0.7721475822753598,1,1,-1.3137139429734408,0,0,-0.03439071697643269,0.7058774432050191,-1.1956582551366985,-0.7808446550140876,1,1,1
-0.6351920273794733,0,-0.6532380116802209,1.7405103923665113,0.7755005904093633,-0.7721475822753598,1,0,0.9308476041408883,1,0,-0.030477508314651743,1.8898029997559038,1.07009875913994,-0.7808446550140876,0,0,0
0.5763836943097546,0,-1.1822687957874423,0.35715773339767076,1.6935073506066907,-0.7721475822753598,1,0,1.2326769198446876,1,0,-0.02934821508605876,0.8755280785115442,2.0527231125101197,-0.6271402071645649,0,0,0
0.7406651480981244,0,-0.8648503253231095,0.011319568655460683,0.40568805449892914,-0.7721475822753598,1,1,-0.4070227105900446,1,0,-0.027942955475777877,0.286570475259914,0.6742554824639971,-0.5566923352335337,1,0,0
-0.7070651634118852,0,0.40482355653422186,0.7029958981398808,1.7552316954822644,0.8788824674297182,1,0,-0.9645069915282309,0,1,-0.014846572178741052,0.3196067818252859,0.4615669590955723,-0.3101247834749243,0,0,1
0.7406651480981244,1,-0.33581954121588803,-1.0261949255711695,-1.3412597452536033,-0.7721475822753598,0,0,0.3585767414143749,0,0,-0.03439071697643269,-0.9018436879430591,-1.1956582551366985,-0.06355723171631505,0,1,0
0.13487728725351047,1,0.19321124289133332,0.7029958981398808,0.5549077786229364,-0.7721475822753598,1,0,-1.403266718780185,1,0,-0.007260763764399301,0.40770359933294426,0.8339786362411126,-0.6799761111128383,0,0,0
0.45317260396847714,1,-0.9706564821445537,0.011319568655460683,-1.3412597452536033,-0.7721475822753598,1,0,-1.1289853299577406,0,1,-0.03439071697643269,0.3451832772307351,-1.1956582551366985,-0.5566923352335337,0,1,0
1.1513687825690493,0,0.40482355653422186,0.7029958981398808,1.2645262613650836,-0.7721475822753598,0,0,-1.3175258865492152,0,0,-0.004506110576842526,0.3196067818252859,1.5935464662145506,-0.6799761111128383,0,0,0
0.21701801414769542,1,0.5106297133556661,-1.0261949255711695,0.3986420450312976,-0.7721475822753598,0,1,1.0099617363628326,0,0,-0.03126641309195911,-1.0135917231239446,0.6667135113182908,-0.06355723171631505,0,0,0
-0.3168967106645067,0,0.19321124289133332,-1.0261949255711695,-1.3412597452536033,-0.7721475822753598,1,1,0.017556698152924207,0,0,-0.03439071697643269,-0.976674961501688,-1.1956582551366985,-0.06355723171631505,1,1,1
0.19648283242414918,1,1.0396604974628876,1.394672227624301,1.9464577656571205,-0.7721475822753598,1,0,1.0059144015224304,0,0,-0.02847836259481211,0.5627539981464231,2.323478458549423,-0.753946376640421,0,0,1
1.4080585541133772,1,0.2990173997127776,-1.71787125505559,0.8212913921593241,-0.7721475822753598,1,0,-1.3842218218327893,1,0,-0.005062175073549729,-1.530426385835541,1.1191127303989161,1.9089831823525596,0,0,1
0.38129946793606534,0,-0.1242072275729995,-1.0261949255711695,-1.3412597452536033,2.5299125171347963,0,0,1.5310653383513262,0,1,-0.03439071697643269,-0.9340786980913917,-1.1956582551366985,1.9089831823525596,0,1,1
0.6585244212039395,0,-0.7590441685016651,1.7405103923665113,0.3453946977343217,0.8788824674297182,1,1,-0.8835013597220763,0,1,-0.024740729415362053,1.9934463144707961,-0.2929700597667103,-0.5118618712774228,1,0,0
0.5455809217244352,0,0.19321124289133332,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,-0.48545176704997217,0,0,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.3101247834749243,0,1,0
1.1821715551543686,1,-0.4416256980373323,1.048834062882091,0.1685732100197098,0.8788824674297182,1,1,-0.4780608300684549,1,0,-0.028506787533746338,1.0537469277224394,-0.3876039489497137,-0.3923139673944608,1,0,0
1.3977909632516041,1,-0.8648503253231095,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,0.5713979941341691,0,0,-0.03439071697643269,1.740167964136278,-1.1956582551366985,-0.45806531453008986,0,1,0
0.6893271937892589,0,-0.7590441685016651,1.7405103923665113,0.3300869358994343,0.8788824674297182,1,0,-1.3445209055045442,1,0,-0.013945410455384243,1.9934463144707961,-0.3011626898358602,-0.5118618712774228,0,0,0
-0.9740225258179863,0,-1.3938811094303307,1.048834062882091,0.3270569833613559,-0.7721475822753598,1,1,0.286218687215051,0,0,-0.03032995110703386,1.9151380322417662,0.5900896475471015,-0.7210707030726065,1,0,0
0.3710318770742922,0,-0.5474318548587765,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,1.0345806984566175,0,1,-0.03439071697643269,-0.20142296743429391,-1.1956582551366985,0.13369680969057252,1,1,0
0.5763836943097546,1,-1.8171057367161079,-1.0261949255711695,0.18478905803497037,0.8788824674297182,0,1,0.46808093208318186,1,0,-0.030980846084505506,-0.5192281327041574,-0.37892531614372027,0.9227129753181221,0,0,0
-1.138303979606356,1,-0.1242072275729995,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,1,-1.2581624763407508,0,0,-0.03439071697643269,-1.2322525419634665,-1.1956582551366985,0.4295778718009036,1,1,0
-2.1958658383689875,1,0.2990173997127776,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,1,-1.1273419502028383,0,1,-0.03439071697643269,-0.1782426752528768,-1.1956582551366985,-0.06355723171631505,1,1,0
-1.7440918404509702,0,-1.6054934230732194,-0.6803567608289596,1.5100907888710051,0.8788824674297182,0,0,1.4176682992572724,1,0,-0.02992969416751299,-0.13497279651423155,0.3303688921054718,0.4295778718009036,0,0,0
-0.6043892547941541,0,-0.5474318548587765,-1.0261949255711695,0.13396060240253646,0.8788824674297182,1,0,-0.7546018006674275,1,0,-0.02704384083928561,-0.8659246766349175,-0.406128426466072,0.9227129753181221,0,0,0
2.0549167784050835,1,0.9338543406414432,0.011319568655460683,0.6621312974279369,-0.7721475822753598,0,1,-0.7078091558095925,0,0,-0.024861584878270625,-0.34381619083442744,0.9487495131017485,-0.5566923352335337,0,0,0
2.0549167784050835,1,1.6744974383915532,0.7029958981398808,0.8065714656508526,-0.7721475822753598,1,1,0.3283877245438945,0,0,-0.0292688803479805,-0.07682889695917695,1.103356682737639,-0.6799761111128383,1,0,0
-1.3231206151182724,1,-0.1242072275729995,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,-1.7382058210387479,0,0,-0.03439071697643269,0.5567905212689817,-1.1956582551366985,-0.3101247834749243,0,1,0
1.0692280556748643,0,-0.23001338439444377,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,0,-1.6881440274249804,0,0,-0.03439071697643269,-0.9183853378875982,-1.1956582551366985,0.9227129753181221,0,1,0
0.6482568303421664,1,-0.7590441685016651,0.35715773339767076,0.20599480035693485,-0.7721475822753598,0,0,1.6944279221864993,0,0,-0.03216451885959675,0.5838972343482612,0.46050601652162715,-0.6271402071645649,0,0,1
-0.6659947999647927,0,-0.01840107075155523,-0.6803567608289596,1.3126844333194245,0.8788824674297182,1,0,0.639680640905235,1,0,-0.028886529451358417,-0.6582678925097226,0.22471809470102783,0.4295778718009036,0,0,0
0.28889115018010725,0,0.9338543406414432,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,1,-0.03925437329137476,0,1,-0.03439071697643269,0.3681499261662404,-1.1956582551366985,-0.3923139673944608,0,1,0
-2.4012176556044498,1,-0.8648503253231095,-1.71787125505559,-1.3412597452536033,0.8788824674297182,0,1,-1.7342775767418572,0,0,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,0,1,0
